prompt_id,type,success,retries,latency_ms,status_code,error
R01,REAL,Fail,0,486,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R02,REAL,Fail,0,4,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R03,REAL,Fail,0,3,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R04,REAL,Fail,0,3,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R05,REAL,Fail,0,2,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R06,REAL,Fail,0,3,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R07,REAL,Fail,0,5,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R08,REAL,Fail,0,5,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R09,REAL,Fail,0,41,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
R10,REAL,Fail,0,5,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E01,EDGE,Fail,0,3,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E02,EDGE,Fail,0,4,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E03,EDGE,Fail,0,5,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E04,EDGE,Fail,0,3,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E05,EDGE,Fail,0,93,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E06,EDGE,Fail,0,6,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E07,EDGE,Fail,0,4,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E08,EDGE,Fail,0,9,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E09,EDGE,Fail,0,5,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
E10,EDGE,Fail,0,4,500,"{""detail"":{""error"":""PIPELINE_FAILED"",""message"":""\""Could not resolve authentication method. Expected either api_key or auth_token to be set. Or for one of the `X-Api-Key` or `Authorization` headers to "
